class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,s,f,g,f,s,f,c,n,g,e,b,y,f,n,n,p,w,o,n,h,y,d
p,x,f,y,f,m,a,c,n,g,e,e,y,f,p,p,p,w,o,e,h,v,p
p,f,f,g,f,a,f,c,n,g,e,r,f,y,n,n,p,w,o,f,h,v,d
p,f,s,y,f,a,f,c,n,h,e,b,k,s,b,b,p,w,o,p,h,s,g
p,s,f,w,t,n,a,w,b,w,e,b,f,y,w,w,p,w,o,p,w,c,l
p,s,s,b,t,f,a,c,b,h,t,r,f,f,w,w,p,w,o,f,h,c,u
p,x,y,y,f,a,a,c,b,p,e,b,y,s,b,p,p,w,o,p,h,y,p
p,f,g,g,f,a,a,c,n,g,e,r,y,f,b,b,p,w,o,f,h,s,d
p,f,y,g,f,f,a,c,n,g,e,c,k,f,p,p,p,w,o,p,h,a,p
p,f,y,y,f,c,a,c,n,p,e,b,s,s,b,p,p,w,o,n,h,v,p
p,f,y,g,f,f,a,c,b,g,e,b,k,s,n,n,p,w,o,l,h,y,d
p,k,g,y,f,f,a,c,b,h,e,b,y,s,p,p,p,w,o,l,h,n,d
p,f,s,y,f,n,a,c,b,p,e,b,y,s,b,p,p,w,o,e,h,v,g
p,f,f,g,f,s,f,c,b,p,e,r,s,f,b,p,p,w,o,f,h,n,g
p,x,f,w,t,c,a,c,b,w,t,r,s,f,w,w,p,w,o,p,h,n,u
e,f,y,g,t,n,a,c,b,n,t,b,f,s,g,p,p,w,o,p,n,a,d
p,x,s,n,f,y,a,c,n,b,t,c,k,y,w,p,p,w,o,e,w,y,d
p,f,y,g,f,f,a,c,b,p,e,b,y,k,p,p,p,w,o,l,h,y,d
p,f,g,g,f,p,f,c,n,g,e,r,y,y,p,n,p,w,o,l,h,y,g
e,f,f,e,t,l,a,c,b,n,t,r,y,s,p,g,p,w,o,e,k,y,d
e,x,s,b,t,n,f,c,n,e,e,c,s,y,w,e,p,w,t,e,w,c,w
p,x,s,y,f,f,a,c,b,h,e,r,y,y,n,n,p,w,o,l,h,y,g
p,k,f,y,f,f,a,c,n,g,e,c,f,k,b,n,p,w,o,l,h,n,d
p,b,g,y,f,a,a,c,b,h,e,c,s,s,n,b,p,w,o,e,h,n,p
p,c,y,y,f,p,a,c,b,p,e,e,f,y,n,n,p,w,o,e,h,a,g
p,f,g,y,f,m,a,c,b,g,e,b,s,s,b,n,p,w,o,l,h,y,g
p,k,f,g,f,p,a,c,n,p,e,e,s,y,b,b,p,w,o,l,h,y,g
p,x,g,g,f,f,a,c,n,p,e,b,k,s,n,n,p,w,o,n,h,n,g
p,b,y,y,f,p,a,c,n,p,e,b,s,k,b,b,p,w,o,f,h,v,g
p,k,f,g,f,f,a,c,n,h,e,b,y,s,p,p,p,w,o,l,h,y,g
p,x,g,y,f,l,f,c,n,g,e,r,k,s,p,n,p,w,o,n,h,y,g
p,b,y,g,f,f,a,c,n,h,e,c,y,f,b,n,p,w,o,e,h,v,p
p,c,y,y,f,c,a,c,n,h,e,e,y,y,n,b,p,w,o,p,h,v,g
p,b,f,g,f,f,f,c,n,g,e,b,k,f,p,b,p,w,o,l,h,c,d
p,s,g,g,f,f,a,c,n,h,e,e,y,f,p,p,p,w,o,p,h,c,d
p,f,s,g,f,f,a,c,b,p,e,b,k,k,b,n,p,w,o,f,h,s,p
e,s,y,u,f,a,a,c,n,h,e,?,y,y,w,w,p,w,o,l,h,a,d
p,k,y,g,f,n,a,c,b,g,e,e,f,k,n,n,p,w,o,n,h,a,g
p,x,y,y,f,m,a,c,b,g,e,e,k,f,n,p,p,w,o,n,h,a,g
p,x,g,y,f,m,f,c,b,h,e,b,y,s,p,n,p,w,o,p,h,y,g
p,k,s,y,f,y,a,c,n,h,e,e,k,k,p,n,p,w,o,l,h,v,g
p,f,y,y,f,f,a,c,b,h,e,c,f,s,b,b,p,w,o,l,h,n,g
p,x,s,g,f,n,f,c,n,h,e,b,k,k,p,b,p,w,o,l,h,v,g
p,f,f,g,f,f,f,c,n,p,e,b,k,s,b,b,p,w,o,l,h,y,d
p,s,f,g,f,p,f,c,b,h,e,r,k,s,b,n,p,w,o,p,h,s,g
p,s,g,y,f,f,a,c,n,h,e,b,k,f,b,n,p,w,o,l,h,y,d
p,f,s,y,f,n,a,c,b,h,e,e,s,f,b,n,p,w,o,l,h,a,p
p,s,y,g,f,a,f,c,b,g,e,b,k,f,p,n,p,w,o,n,h,s,p
p,s,f,g,f,p,a,c,n,g,e,b,s,s,n,b,p,w,o,l,h,y,g
p,k,s,y,f,y,a,c,n,g,e,r,f,s,n,b,p,w,o,l,h,c,d
e,x,f,e,t,y,a,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d
p,f,s,b,t,f,a,c,n,h,t,b,k,k,w,w,p,w,o,p,h,y,u
p,x,y,g,f,f,a,c,n,g,e,b,k,y,p,n,p,w,o,p,h,v,d
p,s,f,g,f,a,f,c,b,h,e,c,s,y,p,p,p,w,o,p,h,c,p
p,f,f,y,f,f,a,c,n,p,e,b,k,k,p,b,p,w,o,e,h,c,g
p,f,s,y,f,f,a,c,n,p,e,c,y,f,p,b,p,w,o,f,h,c,p
p,f,s,y,f,m,f,c,b,h,e,b,k,y,n,n,p,w,o,n,h,s,d
e,f,f,n,t,p,a,c,n,u,t,b,y,y,w,g,p,w,o,l,k,c,d
p,b,g,y,f,l,a,c,n,h,e,r,s,k,b,n,p,w,o,p,h,a,g
e,f,y,b,t,a,a,c,n,e,e,?,k,k,w,w,p,w,t,e,w,c,w
p,f,s,y,f,m,a,c,b,p,e,c,f,f,n,p,p,w,o,f,h,a,g
p,x,s,y,f,m,a,c,b,p,e,b,f,y,p,b,p,w,o,l,h,v,d
p,b,s,y,f,f,f,c,b,h,e,c,f,y,p,n,p,w,o,n,h,n,g
p,f,f,g,f,s,f,c,b,g,e,r,s,s,b,b,p,w,o,l,h,c,p
e,c,y,e,t,l,a,c,n,n,t,e,f,s,g,g,p,w,o,n,k,y,d
p,f,g,y,f,p,f,c,n,p,e,b,y,s,p,n,p,w,o,l,h,n,d
p,b,y,y,f,n,a,c,b,p,e,r,k,k,b,n,p,w,o,l,h,s,g
p,x,g,y,f,s,f,c,n,h,e,c,s,k,n,n,p,w,o,e,h,n,d
p,b,f,y,f,f,f,c,b,p,e,c,k,k,n,b,p,w,o,f,h,n,g
p,b,s,n,f,c,f,c,b,b,t,?,y,f,w,p,p,w,o,l,w,v,d
p,f,y,y,f,f,a,c,n,p,e,b,y,y,p,b,p,w,o,f,h,a,p
p,x,y,y,f,c,f,c,b,h,e,e,y,f,n,b,p,w,o,l,h,y,g
p,f,g,y,f,c,f,c,n,g,e,b,k,k,n,n,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,g,e,e,s,s,n,b,p,w,o,l,h,a,d
p,f,s,g,f,c,a,c,n,p,e,e,s,f,b,p,p,w,o,l,h,c,p
p,f,g,g,f,l,a,c,b,h,e,b,y,f,b,b,p,w,o,e,h,n,g
p,b,g,g,f,f,a,c,n,h,e,b,s,k,b,n,p,w,o,f,h,y,d
p,k,s,g,f,y,a,c,n,g,e,b,k,s,b,n,p,w,o,e,h,c,g
p,s,g,g,f,f,a,c,n,p,e,e,y,f,w,w,p,w,o,f,k,v,d
p,k,g,y,f,y,a,c,n,g,e,b,s,s,b,p,p,w,o,n,h,n,g
p,b,s,g,t,n,f,c,n,h,t,b,f,f,w,w,p,w,o,p,h,n,u
p,x,s,g,f,a,f,c,b,p,e,r,s,s,n,n,p,w,o,e,h,s,g
p,x,s,y,f,m,a,c,b,p,e,e,k,s,p,b,p,w,o,p,h,y,p
p,k,y,y,f,n,a,c,n,h,e,r,k,f,n,b,p,w,o,l,h,c,d
e,f,y,g,t,y,a,c,n,u,t,r,y,s,p,g,p,w,o,n,k,v,d
p,x,s,g,f,f,a,c,n,g,e,b,k,s,b,n,p,w,o,n,h,y,d
p,x,f,y,f,n,a,c,b,h,e,r,k,k,n,p,p,w,o,e,h,v,g
p,k,y,g,f,a,f,c,n,h,e,b,s,y,n,b,p,w,o,l,h,v,p
p,b,s,y,f,c,a,c,n,h,e,b,f,f,b,b,p,w,o,l,h,v,g
p,x,f,g,f,a,a,c,b,p,e,r,s,k,b,p,p,w,o,f,h,y,d
p,x,f,y,f,s,f,c,b,p,e,c,s,y,b,p,p,w,o,l,h,a,p
e,b,g,n,t,f,a,c,n,n,t,b,f,k,g,g,p,w,o,e,n,c,d
p,k,y,g,f,c,a,c,b,g,e,b,f,k,n,n,p,w,o,l,h,a,g
p,c,g,y,f,f,f,c,n,g,e,r,s,s,b,p,p,w,o,l,h,n,g
p,c,s,g,f,c,f,c,n,p,e,b,s,s,p,n,p,w,o,l,h,v,p
p,x,f,y,f,f,a,c,n,p,e,b,y,s,p,p,p,w,o,f,h,n,g
p,f,f,g,f,m,f,c,n,g,e,c,y,k,n,b,p,w,o,p,h,v,p
p,c,f,g,f,s,a,c,n,h,e,b,f,s,p,b,p,w,o,n,h,s,g
p,k,s,y,f,n,a,c,b,h,e,c,k,f,b,n,p,w,o,n,h,c,g
e,k,f,b,t,n,a,c,n,e,e,r,s,y,e,e,p,w,t,l,w,s,w
p,x,y,y,f,n,a,c,b,p,e,r,y,s,b,b,p,w,o,l,h,v,p
p,b,g,n,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d
p,k,g,g,f,y,a,c,b,p,e,c,k,y,n,n,p,w,o,l,h,y,p
p,f,g,g,f,a,f,c,n,g,e,c,k,f,n,n,p,w,o,f,h,v,p
p,f,s,y,f,f,a,c,n,h,e,r,s,k,b,b,p,w,o,l,h,n,g
p,f,y,g,f,s,f,c,n,g,e,e,k,s,p,p,p,w,o,n,h,c,d
p,x,y,g,f,f,a,c,b,h,e,e,s,f,b,p,p,w,o,f,h,c,g
p,s,f,y,f,l,f,c,b,h,e,b,y,f,n,n,p,w,o,l,h,v,g
p,s,s,y,f,n,a,c,b,g,e,r,k,k,n,b,p,w,o,f,h,y,d
p,b,f,w,t,f,f,c,b,p,t,b,k,f,w,w,p,w,o,n,h,n,u
p,f,y,y,f,f,a,c,b,g,e,b,f,f,p,b,p,w,o,l,h,y,g
p,f,f,y,f,f,a,c,n,g,e,r,y,f,p,p,p,w,o,p,h,s,p
p,x,g,y,f,f,a,c,n,p,e,e,k,y,p,n,p,w,o,e,h,y,g
p,k,s,y,f,f,a,c,b,g,e,b,f,k,n,b,p,w,o,l,h,v,p
p,f,g,y,f,a,f,c,n,h,e,e,k,y,b,n,p,w,o,f,h,s,g
p,s,s,y,f,a,a,c,n,h,e,b,f,s,n,b,p,w,o,p,h,a,g
p,x,f,y,f,f,a,c,b,p,e,c,k,f,b,n,p,w,o,l,h,v,p
p,f,y,g,f,n,a,c,n,p,e,r,k,s,p,n,p,w,o,f,h,n,p
p,x,y,y,f,c,a,c,n,h,e,b,f,k,b,b,p,w,o,l,h,y,p
p,f,g,g,f,m,f,c,b,h,e,c,s,f,b,b,p,w,o,e,h,v,p
e,f,f,n,t,a,a,c,b,p,t,r,y,k,w,p,p,w,o,l,k,n,d
p,b,g,y,f,s,a,c,b,h,e,b,y,s,b,p,p,w,o,l,h,n,d
p,x,f,g,f,p,a,c,n,g,e,e,k,k,n,n,p,w,o,f,h,s,p
p,f,f,g,f,c,a,c,n,h,e,c,y,f,b,p,p,w,o,l,h,v,g
p,c,g,g,f,l,a,c,n,g,e,r,k,y,p,b,p,w,o,l,h,a,g
p,x,g,y,f,f,f,c,n,g,e,b,f,k,b,p,p,w,o,l,h,y,d
p,f,f,g,f,m,a,c,n,g,e,b,y,y,n,b,p,w,o,l,h,c,p
p,x,f,g,f,s,a,c,n,p,e,c,s,k,p,p,p,w,o,l,h,y,d
p,c,g,y,f,c,a,c,b,p,e,c,y,k,b,n,p,w,o,l,h,v,d
p,s,y,y,f,c,f,c,b,h,e,r,s,s,n,n,p,w,o,f,h,y,d
p,f,f,y,f,f,a,c,b,g,e,r,s,f,p,n,p,w,o,l,h,c,d
e,f,s,c,f,c,a,w,n,w,e,r,s,k,w,n,p,w,o,p,w,n,l
p,s,f,g,f,f,a,c,n,h,e,b,y,k,p,b,p,w,o,n,h,v,g
p,k,s,g,f,f,a,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p
p,f,f,y,f,n,a,c,n,w,e,?,y,y,w,y,p,w,o,p,w,v,d
p,c,f,y,f,f,a,c,n,h,e,b,k,k,p,b,p,w,o,n,h,s,p
p,s,g,g,t,f,a,c,b,p,t,r,f,y,w,w,p,w,o,p,h,a,g
e,s,s,n,t,n,a,c,n,e,e,?,k,f,w,w,p,w,t,p,w,c,w
p,x,s,n,f,s,a,c,b,b,t,?,k,f,p,p,p,w,o,l,w,v,p
p,s,y,g,f,s,f,w,b,u,e,c,f,y,w,w,p,w,o,p,k,v,d
p,x,g,y,f,y,a,c,b,g,e,b,s,y,n,n,p,w,o,f,h,y,d
p,f,y,g,f,y,a,c,b,h,e,r,f,k,b,n,p,w,o,n,h,n,g
p,x,g,g,f,l,a,c,n,g,e,b,s,k,p,b,p,w,o,n,h,y,d
p,x,y,y,f,a,a,c,n,p,e,r,f,s,n,b,p,w,o,n,h,a,g
p,x,f,y,f,f,a,c,n,p,e,e,y,k,b,b,p,w,o,n,h,c,g
p,x,g,g,f,p,f,c,n,p,e,b,s,s,b,b,p,w,o,l,h,y,d
p,f,f,g,f,m,a,c,b,g,e,e,k,y,p,p,p,w,o,l,h,s,d
p,f,f,g,f,s,a,c,b,h,e,e,s,s,b,n,p,w,o,f,h,s,g
p,f,f,y,f,p,a,c,n,g,e,r,f,k,p,n,p,w,o,l,h,a,g
p,f,y,y,f,s,a,c,b,p,e,c,k,k,b,b,p,w,o,p,h,a,d
p,f,y,y,f,f,a,c,n,p,e,b,k,s,b,n,p,w,o,l,h,v,p
p,x,s,g,f,l,f,c,b,p,e,r,s,k,p,b,p,w,o,l,h,n,p
p,b,g,y,f,f,f,c,b,h,e,c,s,f,b,p,p,w,o,p,h,s,p
p,f,y,y,f,c,a,c,b,h,e,b,k,y,n,n,p,w,o,l,h,y,d
p,f,y,y,f,s,a,c,n,h,e,c,f,k,n,n,p,w,o,l,h,v,p
p,c,y,y,f,f,f,c,n,h,e,r,k,s,b,p,p,w,o,e,h,y,d
p,x,f,g,f,f,a,c,n,h,e,b,s,s,b,p,p,w,o,n,h,s,g
p,x,y,g,f,p,a,c,n,p,e,b,f,s,b,b,p,w,o,e,h,n,g
p,x,f,g,f,f,a,c,b,g,e,e,f,k,b,n,p,w,o,l,h,y,d
e,x,f,b,t,n,f,c,n,w,e,?,f,f,e,w,p,w,t,p,w,y,w
p,f,s,g,f,p,a,c,b,g,e,b,f,s,p,n,p,w,o,l,h,y,d
p,k,f,y,f,f,a,c,n,g,e,b,y,f,p,b,p,w,o,l,h,y,d
p,k,g,n,f,y,a,c,b,b,t,?,f,s,p,p,p,w,o,p,w,s,l
p,k,s,g,f,f,a,c,b,g,e,e,s,k,b,b,p,w,o,l,h,s,d
p,f,f,g,f,m,f,c,n,h,e,c,s,k,n,b,p,w,o,l,h,n,p
p,f,f,g,f,m,f,c,n,p,e,b,k,k,p,n,p,w,o,l,h,a,d
p,b,g,y,f,s,a,c,b,g,e,c,y,f,b,p,p,w,o,l,h,v,g
p,x,f,y,f,l,f,c,n,g,e,r,s,f,n,n,p,w,o,l,h,v,d
p,x,f,y,f,y,f,c,n,h,e,b,k,y,p,b,p,w,o,e,h,y,g
p,f,g,g,f,f,a,c,n,h,e,e,s,f,n,n,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,g,e,b,k,y,n,p,p,w,o,l,h,c,p
p,f,f,y,f,y,f,c,b,h,e,b,f,y,b,b,p,w,o,l,h,a,g
p,f,f,y,f,f,a,c,b,p,e,b,f,s,n,p,p,w,o,l,h,s,g
e,x,g,u,f,m,a,c,n,h,e,?,f,f,w,w,p,w,o,f,h,y,d
e,f,s,b,t,m,a,c,b,e,e,r,f,k,e,e,p,w,t,e,w,v,w
p,f,f,y,f,f,a,c,b,h,e,r,y,s,b,p,p,w,o,n,h,s,d
p,x,f,y,f,s,a,c,n,g,e,r,s,f,n,p,p,w,o,p,h,v,p
p,x,y,g,f,n,f,c,n,g,e,b,y,f,p,b,p,w,o,l,h,y,g
p,s,f,g,f,n,f,c,b,p,e,e,f,s,p,n,p,w,o,p,h,y,d
p,x,y,g,f,a,a,c,n,h,e,b,k,f,n,n,p,w,o,l,h,c,g
p,f,f,g,f,c,a,c,n,h,e,c,y,f,b,b,p,w,o,n,h,c,g
p,f,g,g,f,c,a,c,n,p,e,b,k,k,n,n,p,w,o,l,h,s,g
p,b,s,y,f,f,a,c,b,g,e,b,s,k,p,n,p,w,o,p,h,y,g
p,f,f,y,f,m,f,c,b,h,e,e,s,k,p,p,p,w,o,f,h,c,d
p,s,s,g,f,c,a,c,n,p,e,r,k,k,p,p,p,w,o,p,h,a,d
p,f,g,y,f,y,f,c,n,h,e,b,k,k,n,b,p,w,o,n,h,c,g
p,k,y,y,f,l,f,c,n,h,e,b,k,f,n,p,p,w,o,f,h,c,g
p,f,s,g,f,l,a,c,n,h,e,e,f,k,n,p,p,w,o,l,h,n,g
p,c,s,b,t,a,a,c,n,w,t,r,y,k,w,w,p,w,o,n,h,v,g
p,f,f,w,t,f,a,c,b,g,e,b,s,f,w,w,p,w,t,p,r,y,m
p,c,s,y,f,y,a,c,n,p,e,r,k,s,p,n,p,w,o,n,h,n,p
p,f,s,y,f,p,a,c,n,p,e,b,f,f,b,b,p,w,o,e,h,v,p
p,x,g,g,f,f,a,c,b,g,e,b,y,k,p,p,p,w,o,l,h,n,g
p,x,y,y,f,f,a,c,b,h,e,b,f,s,n,p,p,w,o,p,h,v,d
p,x,f,y,f,m,f,c,b,g,e,r,f,k,p,n,p,w,o,l,h,v,p
p,f,f,y,f,f,a,c,n,g,e,c,k,f,p,b,p,w,o,n,h,s,d
e,f,g,g,t,s,a,c,n,u,t,c,k,k,g,g,p,w,o,f,n,s,d
e,x,s,u,f,n,a,c,n,u,e,c,f,f,w,w,p,w,o,f,h,s,d
p,k,g,g,f,f,a,c,n,h,e,r,y,f,p,p,p,w,o,l,h,v,d
p,b,f,y,f,f,a,c,b,p,e,b,k,s,n,b,p,w,o,l,h,y,g
p,f,y,y,f,l,f,c,b,p,e,b,k,s,n,b,p,w,o,f,h,c,d
p,x,y,g,f,l,a,c,b,p,e,e,y,f,n,p,p,w,o,p,h,s,d
p,x,f,y,f,f,a,c,b,h,e,c,k,k,n,p,p,w,o,f,h,a,p
p,c,s,y,f,s,a,c,b,p,e,b,s,s,b,p,p,w,o,e,h,c,d
p,x,s,y,f,y,a,c,n,g,e,c,k,k,b,n,p,w,o,l,h,n,p
p,c,y,y,f,f,a,c,n,h,e,b,y,y,n,n,p,w,o,l,h,y,g
p,k,s,g,f,m,a,c,b,g,e,e,f,k,p,n,p,w,o,l,h,c,p
p,x,f,g,f,l,a,c,n,p,e,b,f,y,n,n,p,w,o,n,h,n,g
p,f,s,g,f,f,a,c,n,g,e,r,s,y,p,n,p,w,o,l,h,a,p
p,x,f,y,f,f,a,c,b,g,e,r,s,y,p,p,p,w,o,l,h,y,p
e,f,f,e,t,a,a,c,n,w,t,e,s,k,w,g,p,w,o,p,n,n,d
p,x,s,y,f,f,a,c,n,h,e,b,s,k,p,p,p,w,o,n,h,y,d
p,f,y,g,f,f,a,c,n,g,e,e,y,s,n,b,p,w,o,l,h,v,d
p,b,f,g,f,f,a,c,n,g,e,b,y,s,b,n,p,w,o,l,h,v,p
p,x,y,g,f,a,a,c,n,g,e,b,f,k,b,p,p,w,o,l,h,v,p
p,f,y,g,f,m,a,c,n,p,e,b,y,k,b,n,p,w,o,l,h,s,p
p,f,f,g,f,y,a,c,b,p,e,c,k,y,n,b,p,w,o,l,h,a,d
p,c,y,g,f,m,a,c,b,p,e,b,s,y,n,p,p,w,o,l,h,y,g
p,c,f,g,f,n,a,c,n,h,e,b,y,y,p,n,p,w,o,f,h,s,d
p,f,f,y,f,l,a,c,n,h,e,e,k,k,p,b,p,w,o,n,h,n,d
p,c,s,y,f,n,f,c,b,h,e,b,f,f,p,p,p,w,o,l,h,s,d
p,k,y,g,f,f,f,c,b,p,e,b,f,k,n,n,p,w,o,l,h,a,p
p,f,g,g,f,f,a,c,n,p,e,b,f,k,b,n,p,w,o,f,h,n,p
p,b,s,w,f,p,f,c,n,g,e,r,s,k,w,w,p,w,o,l,n,a,d
p,k,g,g,f,p,a,c,b,p,e,e,f,f,b,p,p,w,o,l,h,y,d
p,x,y,y,f,y,a,c,b,h,e,b,y,y,p,p,p,w,o,l,h,v,p
p,f,g,g,f,m,a,c,b,p,e,b,f,f,p,p,p,w,o,p,h,n,d
p,x,s,y,f,c,a,c,n,p,e,c,s,y,p,n,p,w,o,e,h,s,g
p,f,y,g,f,p,a,c,b,h,e,r,f,s,p,n,p,w,o,f,h,v,d
p,f,y,g,f,s,f,c,b,g,e,b,s,s,n,b,p,w,o,p,h,v,d
p,f,s,y,f,a,f,c,n,g,e,e,k,y,b,n,p,w,o,l,h,v,p
p,x,y,g,f,y,a,c,b,g,e,r,y,y,b,p,p,w,o,l,h,y,g
p,f,f,y,f,p,a,c,n,p,e,e,s,s,n,b,p,w,o,l,h,v,g
p,s,f,y,f,a,a,c,n,h,e,e,k,k,n,p,p,w,o,l,h,y,p
p,s,g,y,f,y,f,c,n,h,e,b,s,f,b,p,p,w,o,p,h,s,d
p,s,f,y,f,s,f,c,b,g,e,r,s,y,n,b,p,w,o,n,h,s,g
p,s,g,y,f,m,f,c,n,p,e,e,f,k,b,n,p,w,o,l,h,y,p
p,f,s,y,f,n,a,c,b,g,e,b,y,s,b,b,p,w,o,l,h,y,d
p,f,f,y,f,p,f,c,n,p,e,b,y,y,b,b,p,w,o,l,h,s,g
p,c,f,g,f,y,a,c,n,h,e,c,k,k,n,n,p,w,o,l,h,y,d
p,k,f,g,f,a,f,c,n,p,e,e,y,s,p,b,p,w,o,l,h,y,d
p,s,y,y,f,f,a,c,n,g,e,e,k,y,p,n,p,w,o,l,h,v,g
p,x,f,g,f,s,a,c,b,p,e,c,f,k,b,b,p,w,o,l,h,c,d
p,b,y,g,f,y,a,c,n,h,e,c,y,s,p,n,p,w,o,n,h,n,g
p,f,s,y,f,l,a,c,n,g,e,b,f,s,p,n,p,w,o,p,h,c,d
p,x,s,y,f,y,a,c,b,g,e,r,f,y,p,p,p,w,o,l,h,y,d
p,b,y,y,f,p,a,c,n,p,e,b,s,s,b,p,p,w,o,l,h,v,d
p,f,s,y,f,l,f,c,b,h,e,b,f,k,n,n,p,w,o,l,h,n,d
p,x,f,y,f,f,a,c,n,h,e,b,k,y,b,b,p,w,o,l,h,v,d
p,x,g,y,f,c,f,c,b,g,e,b,f,y,b,p,p,w,o,e,h,y,g
p,k,y,n,f,y,f,c,b,b,t,?,k,k,p,w,p,w,o,f,w,y,d
e,k,g,b,t,n,a,c,n,w,e,?,y,k,w,w,p,w,t,e,w,s,w
p,c,g,y,f,n,a,c,n,h,e,r,y,f,b,p,p,w,o,p,h,s,g
p,c,s,y,f,l,f,c,b,h,e,r,s,f,b,b,p,w,o,p,h,c,d
p,f,s,g,f,f,a,c,n,p,e,b,k,f,n,b,p,w,o,l,h,c,d
p,x,y,y,f,m,f,c,b,p,e,c,y,k,n,p,p,w,o,l,h,n,d
p,f,g,g,f,f,a,c,n,p,e,b,k,f,p,b,p,w,o,e,h,v,p
p,k,y,g,f,c,f,c,n,p,e,b,s,f,p,b,p,w,o,n,h,c,d
p,c,g,g,f,s,a,c,n,p,e,c,y,y,p,b,p,w,o,n,h,v,p
p,c,s,y,f,a,a,c,b,p,e,r,k,k,p,n,p,w,o,l,h,a,p
p,c,f,y,f,f,f,c,n,p,e,e,f,s,b,n,p,w,o,l,h,s,g
p,k,y,y,f,f,f,c,b,g,e,r,s,s,p,p,p,w,o,l,h,c,d
p,f,y,g,f,n,a,c,n,h,e,b,y,k,p,b,p,w,o,p,h,c,p
p,k,s,g,f,s,f,c,n,h,e,r,y,y,n,b,p,w,o,p,h,y,g
p,k,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,a,g
p,f,g,g,f,n,a,c,n,g,e,b,k,s,b,n,p,w,o,l,h,s,d
p,s,s,g,f,y,a,c,n,h,e,c,f,f,p,b,p,w,o,n,h,n,d
p,b,g,g,f,l,a,c,n,g,e,e,k,y,p,b,p,w,o,p,h,y,p
p,x,f,g,f,n,a,c,b,u,e,r,k,f,w,w,p,w,o,p,k,c,d
p,f,s,b,t,f,a,c,b,w,t,b,k,f,w,w,p,w,o,p,h,n,g
e,f,f,e,t,f,a,c,b,w,t,r,k,y,g,w,p,w,o,l,k,a,d
p,x,g,y,f,m,f,c,n,g,e,e,f,k,p,n,p,w,o,p,h,c,p
p,s,f,g,f,y,a,c,n,p,e,c,s,k,p,n,p,w,o,l,h,s,d
p,s,s,g,f,l,f,c,b,g,e,r,y,k,n,b,p,w,o,l,h,y,g
e,b,g,g,t,l,f,c,n,u,t,b,y,f,p,w,p,w,o,p,k,s,d
p,x,s,y,f,f,a,c,b,p,e,b,f,f,b,p,p,w,o,l,h,v,d
p,b,f,y,f,s,a,c,b,p,e,r,s,s,p,b,p,w,o,e,h,y,p
p,f,f,y,f,f,a,c,b,p,e,b,y,k,n,p,p,w,o,l,h,c,p
p,x,g,y,f,f,a,c,n,h,e,b,f,k,b,p,p,w,o,l,h,n,p
p,x,s,y,f,n,a,c,b,h,e,b,k,k,b,b,p,w,o,l,h,n,d
p,x,f,g,f,m,a,c,b,h,e,b,k,k,n,p,p,w,o,l,h,a,g
p,f,y,w,t,a,f,c,b,w,t,e,k,f,w,w,p,w,o,n,h,s,u
p,k,s,g,f,f,a,c,n,p,e,b,y,s,p,n,p,w,o,e,h,c,d
p,x,f,y,f,c,a,c,n,g,e,b,k,y,b,n,p,w,o,p,h,s,g
p,f,y,g,f,f,f,c,b,g,e,r,y,f,p,p,p,w,o,f,h,y,p
p,c,f,g,f,f,a,c,n,p,e,b,k,y,p,p,p,w,o,l,h,s,p
p,c,s,y,f,f,a,c,n,p,e,b,f,f,n,b,p,w,o,p,h,c,d
e,f,s,u,f,m,f,c,n,h,e,?,k,s,w,w,p,w,o,l,h,v,d
p,k,y,y,f,a,a,c,b,h,e,b,y,f,b,b,p,w,o,f,h,y,d
p,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,e,h,s,g
p,c,f,y,f,f,a,c,n,h,e,b,k,k,b,p,p,w,o,l,h,n,g
p,f,s,g,f,l,a,c,n,g,e,r,k,k,b,n,p,w,o,f,h,a,g
e,c,g,n,t,p,a,c,n,n,t,b,k,y,p,p,p,w,o,e,n,s,d
p,x,f,y,f,f,a,c,n,h,e,b,k,k,p,n,p,w,o,e,h,n,p
p,f,f,g,f,f,f,c,n,h,e,b,f,k,n,p,p,w,o,l,h,v,d
p,x,f,g,f,y,a,c,n,h,e,b,f,f,n,b,p,w,o,l,h,n,p
p,f,s,y,f,f,a,c,b,p,e,b,y,f,n,n,p,w,o,l,h,c,g
p,x,f,y,f,f,a,c,b,h,e,e,s,s,b,b,p,w,o,l,h,n,d
p,b,s,y,f,l,f,c,b,g,e,r,k,s,b,n,p,w,o,e,h,c,p
p,x,f,y,f,s,f,c,b,g,e,r,f,k,b,n,p,w,o,f,h,y,p
p,c,s,g,f,f,f,c,n,g,e,b,k,s,n,p,p,w,o,e,h,y,g
