class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g
p,f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d
p,f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g
p,x,g,y,f,f,a,c,b,p,e,b,y,k,b,n,p,w,o,l,h,y,p
p,f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d
p,x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g
p,f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d
p,f,f,y,f,m,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g
p,f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d
p,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g
p,f,f,y,f,f,f,c,b,g,e,b,k,y,p,n,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d
p,x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d
p,f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d
p,x,y,y,f,f,f,c,b,h,e,b,k,s,b,b,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g
p,x,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
e,f,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g
p,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d
p,f,g,g,f,m,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d
p,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
p,f,y,g,f,f,a,c,b,p,e,b,k,y,p,b,p,w,o,l,h,y,p
p,f,y,g,f,f,f,c,b,p,e,b,k,y,p,b,p,w,o,l,h,y,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p
p,f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g
p,f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d
p,f,y,g,f,f,f,c,b,h,e,b,k,y,p,b,p,w,o,l,h,y,p
p,f,y,g,f,f,f,c,b,h,e,b,k,f,n,b,p,w,o,l,h,n,g
p,f,f,g,f,f,f,c,b,g,e,b,k,s,n,b,p,w,o,l,h,y,g
p,f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d
p,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
p,f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
p,x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d
p,f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g
e,f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d
p,x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p
p,x,f,g,f,c,a,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d
p,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g
e,f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
p,x,s,y,f,l,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d
p,x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
p,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g
p,f,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,n,u
p,x,y,g,f,f,a,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d
p,x,f,y,f,p,a,c,b,g,e,b,s,k,b,n,p,w,o,l,h,v,g
p,f,y,g,f,s,a,c,b,g,e,b,y,k,p,p,p,w,o,l,h,y,p
p,x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d
e,f,y,u,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d
p,f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d
p,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g
p,x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g
p,f,f,g,f,y,f,c,b,g,e,b,k,f,b,n,p,w,o,l,h,n,g
e,f,g,n,t,s,f,c,b,n,t,b,s,k,p,p,p,w,o,p,n,y,d
p,x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p
p,f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p
p,f,f,y,f,l,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p
p,f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g
p,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u
e,f,y,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
e,x,g,u,f,s,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,s,d
p,x,y,y,f,f,f,c,b,p,e,b,k,f,b,n,p,w,o,l,h,a,g
p,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d
p,x,g,y,f,f,f,c,b,p,e,b,y,k,p,p,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
p,f,f,y,f,a,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g
p,x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p
p,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
e,f,s,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
p,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
p,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p
p,x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
p,f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g
p,x,f,y,f,f,f,c,b,p,e,b,k,y,p,n,p,w,o,l,h,y,d
p,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d
p,f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p
p,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g
p,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,g,e,b,k,y,n,p,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,p,e,b,k,f,b,n,p,w,o,l,h,y,d
p,x,s,g,f,l,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p
p,f,y,y,f,l,a,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p
p,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g
p,f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g
p,f,s,g,f,c,f,c,b,p,e,b,s,k,p,n,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,p,e,b,k,y,p,p,p,w,o,l,h,y,g
p,x,y,g,f,l,f,c,b,h,e,b,s,s,b,p,p,w,o,l,h,s,p
p,f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
e,f,f,n,t,y,f,c,b,n,t,b,k,s,w,g,p,w,o,p,n,y,d
p,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p
p,x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g
p,f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p
p,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p
p,x,f,w,f,c,a,c,n,g,e,b,k,s,w,w,p,w,o,p,k,s,d
p,x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
p,f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g
p,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g
p,f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
p,f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u
p,x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g
p,x,y,g,f,f,a,c,b,h,e,b,y,k,p,b,p,w,o,l,h,y,g
p,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g
p,f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p
p,f,f,g,f,c,a,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p
p,f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p
e,f,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d
p,x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g
e,f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d
p,f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g
p,x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g
p,x,y,n,f,f,a,c,n,b,t,?,f,s,p,p,p,w,o,e,w,v,l
p,x,s,g,f,f,f,c,b,g,e,b,f,k,b,b,p,w,o,l,h,y,g
p,x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g
p,x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p
p,x,s,g,f,n,a,c,b,h,e,b,k,k,b,b,p,w,o,l,h,n,g
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g
p,f,g,g,f,f,a,c,b,g,e,b,y,k,n,p,p,w,o,l,h,v,p
p,f,y,g,f,f,a,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g
e,f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d
p,x,y,y,f,f,f,c,b,g,e,b,k,s,n,p,p,w,o,l,h,v,g
e,f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d
p,x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d
p,x,g,g,f,s,f,c,b,h,e,b,y,k,p,b,p,w,o,l,h,y,p
p,f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d
p,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,n,p
p,f,s,g,f,f,f,c,b,g,e,b,f,f,p,n,p,w,o,l,h,a,g
p,x,g,y,f,f,a,c,b,g,e,b,k,f,b,p,p,w,o,l,h,c,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
p,f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p
p,f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d
p,x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d
p,f,f,y,f,l,a,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d
p,x,g,y,f,s,f,c,b,p,e,b,y,k,b,p,p,w,o,l,h,y,g
p,x,s,g,f,f,f,c,b,h,e,b,s,k,p,b,p,w,o,l,h,v,d
p,f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,s,p
p,x,y,g,f,f,f,c,b,g,e,b,y,s,b,p,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,g,e,b,y,k,p,n,p,w,o,l,h,v,d
p,f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d
p,f,s,g,f,f,f,c,b,p,e,b,k,s,p,b,p,w,o,l,h,c,g
p,x,y,y,f,a,a,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g
p,x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g
p,x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d
p,f,f,g,f,f,f,c,b,g,e,b,k,y,p,b,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g
p,x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p
p,x,f,y,f,f,a,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d
p,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p
p,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
p,x,g,y,f,f,a,c,b,h,e,b,y,k,p,n,p,w,o,l,h,v,d
p,f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p
e,x,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
p,f,f,y,f,f,f,c,b,p,e,b,s,k,n,p,p,w,o,l,h,v,d
p,x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d
p,x,y,y,f,l,f,c,b,h,e,b,f,k,p,p,p,w,o,l,h,y,g
p,f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p
p,x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,c,g
e,f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d
p,x,y,y,f,f,f,c,b,g,e,b,k,f,b,n,p,w,o,l,h,v,d
p,x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g
p,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g
p,f,f,y,f,f,a,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g
e,f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,h,e,b,k,f,p,b,p,w,o,l,h,v,p
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p
p,f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d
p,f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
p,f,y,g,f,f,a,c,b,h,e,b,k,f,p,p,p,w,o,l,h,c,g
p,f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g
p,x,g,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g
p,f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
p,x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,n,g
e,f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d
p,x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g
p,x,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,n,p
p,f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,c,g
p,f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
p,f,y,y,f,f,a,c,b,g,e,b,s,k,p,p,p,w,o,l,h,v,g
p,f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d
e,f,f,e,t,c,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
p,f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p
p,x,f,y,f,f,a,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g
p,f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d
p,x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g
e,f,y,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w
p,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g
p,k,f,n,f,n,f,c,n,w,e,?,y,y,w,n,p,w,o,e,w,v,d
p,f,f,g,f,f,f,c,b,g,e,b,k,f,b,p,p,w,o,l,h,v,d
p,f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p
p,x,y,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
p,f,f,g,f,p,a,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d
p,f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p
p,f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g
p,f,g,y,f,f,a,c,b,g,e,b,k,y,b,n,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g
p,x,f,y,f,l,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,a,g
e,x,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
p,f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,s,d
p,b,f,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d
p,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d
p,x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u
p,f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g
e,k,y,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
p,f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p
p,f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p
e,k,y,n,f,n,a,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
p,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d
p,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g
p,x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d
p,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p
p,b,y,b,t,n,f,c,b,g,e,b,f,s,w,w,p,w,t,p,r,v,g
p,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g
e,f,y,e,t,n,a,c,b,n,t,b,y,s,w,p,p,w,o,p,n,y,d
p,b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
e,f,y,p,t,n,f,c,b,w,e,?,s,y,e,e,p,w,t,e,w,s,w
p,x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g
e,k,y,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
p,x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p
p,f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u
p,f,f,g,f,y,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d
p,x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d
p,x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d
p,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,a,p
p,x,y,g,f,s,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p
p,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,a,p
e,k,y,e,t,n,a,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
e,f,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,v,w
e,f,s,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
p,x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d
e,f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p
p,f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g
p,x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g
p,f,y,g,f,l,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p
p,x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
p,x,y,n,f,s,f,c,n,b,t,?,s,y,w,w,p,w,o,e,w,v,l
p,f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p
e,f,y,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
e,f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d
p,f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p
p,f,s,g,f,f,a,c,b,p,e,b,s,k,n,n,p,w,o,l,h,y,d
e,f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p
p,f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,n,p
p,f,g,g,f,m,a,c,b,p,e,b,y,k,p,n,p,w,o,l,h,v,p
p,f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,n,d
p,b,y,w,t,a,a,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m
p,f,f,y,f,l,f,c,b,p,e,b,s,k,p,p,p,w,o,l,h,y,p
p,x,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
p,f,f,g,f,f,f,c,b,g,e,b,k,s,p,p,p,w,o,l,h,s,g
p,x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g
p,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
e,f,f,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w
p,x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g
p,f,y,g,f,p,a,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g
p,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p
p,x,f,y,f,f,a,c,b,p,e,b,f,k,n,p,p,w,o,l,h,v,g
